Cliente,Marca,Cupo,Ejecuto_Promo
8392,40,16,
8396,40,16,
8398,40,16,
8399,40,16,
8406,39,20,
8411,39,20,
8424,29,9,
8424,39,20,
8425,40,16,
8439,40,16,
8444,39,20,
8446,40,16,
8450,39,20,
8459,40,16,
8460,39,20,
8466,40,16,
8471,39,20,
8475,40,16,
8476,40,16,
8485,29,9,
8494,40,16,
8499,40,16,
8511,39,20,
8512,40,16,
8513,40,16,
8516,39,20,
8516,40,16,
8521,29,9,
8523,39,20,
8523,40,16,
8524,39,20,
8525,40,16,
8526,39,20,
8531,40,16,
8532,40,16,
8533,40,16,
8535,39,20,
8537,29,9,
8540,40,16,
8546,39,20,
8552,40,16,
8561,39,20,
8567,39,20,
8567,40,16,
8571,40,16,
8581,29,9,
8585,29,9,
8586,39,20,
8589,39,20,
8602,39,20,
8603,29,9,
8611,29,9,
8617,40,16,
8619,40,16,
8623,40,16,
8628,40,16,
8638,39,20,
8641,39,20,
8650,40,16,
8652,39,20,
8653,39,20,
8656,40,16,
8659,29,9,
8661,40,16,
8665,29,9,
8665,39,20,
8665,40,16,
8666,40,16,
8667,40,16,
8680,29,9,
8684,40,16,
8688,39,20,
8688,40,16,
8691,39,20,
8695,39,20,
8701,39,20,
8701,40,16,
8709,39,20,
8713,29,9,
8719,40,16,
8733,40,16,
8739,40,16,
8745,40,16,
8752,40,16,
8759,29,9,
8772,29,9,
8783,40,16,
8787,29,9,
8787,40,16,
8802,39,20,
8817,39,20,
8819,39,20,
8837,29,9,
8840,39,20,
8852,39,20,
8854,40,16,
8855,29,9,
8857,39,20,
8863,39,20,
8881,39,20,
8884,29,9,
8885,39,20,
8891,29,9,
8906,39,20,
8908,40,16,
8909,29,9,
8920,29,9,
8925,39,20,
8946,40,16,
8952,29,9,
8965,29,9,
8970,39,20,
8974,39,20,
8980,40,16,
8981,39,20,
8982,39,20,
8988,40,16,
8994,39,20,
9001,40,16,
9003,40,16,
9010,40,16,
9015,40,16,
9021,40,16,
9027,39,20,
9032,39,20,
9034,39,20,
9049,40,16,
9057,39,20,
9070,40,16,
9071,39,20,
9094,39,20,
9105,39,20,
9117,39,20,
9122,40,16,
9126,40,16,
9127,40,16,
9129,40,16,
9134,39,20,
9134,40,16,
9135,40,16,
9141,39,20,
9148,40,16,
9156,39,20,
9165,29,9,
9169,39,20,
9188,40,16,
9196,39,20,
9205,29,9,
9205,39,20,
9213,40,16,
9230,39,20,
9236,39,20,
9239,39,20,
9248,29,9,
9260,39,20,
9260,40,16,
9268,39,20,
9269,40,16,
9275,39,20,
9280,40,16,
9283,39,20,
9286,39,20,
9288,40,16,
9295,40,16,
9296,39,20,
9299,40,16,
9301,29,9,
9319,39,20,
9321,40,16,
9322,39,20,
9323,39,20,
9326,39,20,
9336,40,16,
9337,40,16,
9342,39,20,
9342,40,16,
9345,40,16,
9352,40,16,
9360,40,16,
9362,39,20,
9366,40,16,
9370,39,20,
9371,39,20,
9375,39,20,
9388,39,20,
9391,29,9,
9391,39,20,
9396,39,20,
9396,40,16,
9406,39,20,
9406,40,16,
9414,29,9,
9414,39,20,
9414,40,16,
9420,40,16,
9432,29,9,
9434,40,16,
9438,29,9,
9442,39,20,
9450,39,20,
9455,40,16,
9456,29,9,
9462,39,20,
9462,40,16,
9478,39,20,
9482,40,16,
9483,40,16,
9485,40,16,
9489,39,20,
9490,40,16,
9497,40,16,
9525,29,9,
9544,29,9,
9546,39,20,
9552,39,20,
9564,40,16,
9567,29,9,
9573,39,20,
9582,39,20,
9584,40,16,
9592,29,9,
9603,39,20,
9603,40,16,
9613,29,9,
9619,29,9,
9623,39,20,
9634,40,16,
9637,40,16,
9642,40,16,
9649,39,20,
9650,40,16,
9661,39,20,
9663,29,9,
9664,29,9,
9668,39,20,
9680,29,9,
9683,40,16,
9685,39,20,
9689,40,16,
9695,29,9,
9726,40,16,
9741,29,9,
9752,39,20,
9754,39,20,
9755,40,16,
9757,39,20,
9760,40,16,
9768,40,16,
9780,29,9,
9783,29,9,
9788,29,9,
9790,39,20,
9791,29,9,
9792,39,20,
9798,40,16,
9799,39,20,
9800,39,20,
9806,29,9,
9825,29,9,
9833,39,20,
9833,40,16,
9836,29,9,
9849,29,9,
9849,39,20,
9877,29,9,
9877,40,16,
9887,39,20,
9889,39,20,
9889,40,16,
9904,40,16,
9910,40,16,
9917,29,9,
9920,40,16,
9921,39,20,
9921,40,16,
9927,39,20,
9927,40,16,
9928,29,9,
9928,40,16,
9936,39,20,
9937,39,20,
9939,39,20,
9961,29,9,
9962,40,16,
9968,40,16,
9975,40,16,
9989,39,20,
9990,40,16,
9999,40,16,
10019,39,20,
10019,40,16,
10021,40,16,
10022,40,16,
10027,39,20,
10027,40,16,
10043,29,9,
10043,39,20,
10050,39,20,
10058,40,16,
10062,39,20,
10064,29,9,
10068,39,20,
10076,39,20,
10078,40,16,
10087,40,16,
10088,39,20,
10092,39,20,
10095,39,20,
10107,29,9,
10111,29,9,
10111,40,16,
10125,40,16,
10136,39,20,
10145,40,16,
10147,40,16,
10155,40,16,
10165,40,16,
10172,39,20,
10182,39,20,
10187,39,20,
10189,39,20,
10198,40,16,
10200,39,20,
10200,40,16,
10201,29,9,
10207,39,20,
10207,40,16,
10216,40,16,
10217,39,20,
10219,39,20,
10220,29,9,
10221,40,16,
10229,39,20,
10231,39,20,
10239,40,16,
10254,39,20,
10269,39,20,
10269,40,16,
10275,40,16,
10286,39,20,
10297,40,16,
10298,29,9,
10307,29,9,
10317,29,9,
10318,39,20,
10327,29,9,
10333,39,20,
10341,29,9,
10348,39,20,
10356,29,9,
10356,39,20,
10359,29,9,
10371,40,16,
10378,29,9,
10385,40,16,
10386,40,16,
10390,40,16,
10392,40,16,
10393,39,20,
10408,29,9,
10414,40,16,
10424,40,16,
10425,39,20,
10430,29,9,
10446,40,16,
10447,40,16,
10452,29,9,
10462,39,20,
10464,39,20,
10470,40,16,
10482,40,16,
10486,40,16,
10496,39,20,
10496,40,16,
10497,39,20,
10501,29,9,
10510,40,16,
10521,39,20,
10527,40,16,
10528,40,16,
10557,39,20,
10565,29,9,
10567,40,16,
10577,40,16,
10580,39,20,
10597,39,20,
10605,40,16,
10617,39,20,
10641,39,20,
10648,39,20,
10656,40,16,
10660,29,9,
10666,40,16,
10681,39,20,
10681,40,16,
10692,29,9,
10708,39,20,
10712,39,20,
10716,39,20,
10734,39,20,
10737,29,9,
10744,39,20,
10745,39,20,
10760,39,20,
10760,40,16,
10767,29,9,
10773,40,16,
10788,40,16,
10791,39,20,
10795,40,16,
10801,40,16,
10806,40,16,
10843,39,20,
10851,29,9,
10852,39,20,
10864,40,16,
10870,40,16,
10886,40,16,
10888,40,16,
10891,29,9,
10900,40,16,
10902,39,20,
10903,39,20,
10904,29,9,
10907,40,16,
10915,39,20,
10921,40,16,
10928,39,20,
10934,39,20,
10934,40,16,
10935,40,16,
10940,40,16,
10941,39,20,
10947,40,16,
10960,29,9,
10968,40,16,
10970,39,20,
10976,40,16,
10977,39,20,
10979,39,20,
10982,29,9,
11000,39,20,
11004,39,20,
11011,40,16,
11014,29,9,
11022,40,16,
11023,40,16,
11024,29,9,
11033,39,20,
11034,39,20,
11040,39,20,
11058,29,9,
11064,40,16,
11069,39,20,
11075,29,9,
11080,40,16,
11090,40,16,
11091,39,20,
11091,40,16,
11097,39,20,
11097,40,16,
11099,39,20,
11100,40,16,
11103,40,16,
11119,29,9,
11148,40,16,
11149,39,20,
11150,40,16,
11159,39,20,
11165,29,9,
11188,39,20,
11202,40,16,
11219,40,16,
11222,29,9,
11245,39,20,
11245,40,16,
11249,39,20,
11257,39,20,
11258,29,9,
11260,40,16,
11262,29,9,
11266,29,9,
11268,40,16,
11272,29,9,
11280,39,20,
11281,39,20,
11291,29,9,
11292,29,9,
11298,40,16,
11305,39,20,
11338,40,16,
11339,39,20,
11344,40,16,
11347,39,20,
11366,40,16,
11369,40,16,
11378,39,20,
11378,40,16,
11397,39,20,
11401,40,16,
11416,40,16,
11421,40,16,
11423,39,20,
11430,39,20,
11436,29,9,
11458,29,9,
11463,40,16,
11464,40,16,
11474,39,20,
11478,40,16,
11487,40,16,
11498,40,16,
11522,40,16,
11523,40,16,
11536,29,9,
11537,39,20,
11546,39,20,
11551,40,16,
11565,39,20,
11565,40,16,
11567,39,20,
11568,40,16,
11571,40,16,
11572,29,9,
11575,39,20,
11594,40,16,
11604,40,16,
11625,40,16,
11633,39,20,
11660,39,20,
11662,39,20,
11666,39,20,
11667,39,20,
11672,40,16,
11685,39,20,
11685,40,16,
11686,39,20,
11694,40,16,
11696,29,9,
11697,29,9,
11698,40,16,
11700,29,9,
11701,40,16,
11706,39,20,
11709,40,16,
11716,40,16,
11727,39,20,
11727,40,16,
11728,39,20,
11737,39,20,
11740,39,20,
11742,39,20,
11746,29,9,
11750,40,16,
11753,40,16,
11761,29,9,
11767,29,9,
11773,40,16,
11786,29,9,
11790,40,16,
11801,29,9,
11802,29,9,
11802,39,20,
11803,40,16,
11804,40,16,
11806,40,16,
11812,39,20,
11823,40,16,
11825,40,16,
11828,29,9,
11829,40,16,
11837,40,16,
11847,29,9,
11853,29,9,
11857,29,9,
11857,40,16,
11859,40,16,
11861,40,16,
11864,39,20,
11888,29,9,
11888,40,16,
11893,40,16,
11898,39,20,
11898,40,16,
11901,40,16,
11914,39,20,
11916,39,20,
11924,29,9,
11941,39,20,
11944,29,9,
11944,40,16,
11947,40,16,
11961,39,20,
11963,29,9,
11967,39,20,
11991,40,16,
11994,39,20,
12009,39,20,
12009,40,16,
12013,39,20,
12019,39,20,
12028,40,16,
12030,39,20,
12034,39,20,
12035,40,16,
12041,40,16,
12043,39,20,
12047,29,9,
12047,39,20,
12049,39,20,
12052,39,20,
12057,40,16,
12076,40,16,
12082,29,9,
12085,40,16,
12086,40,16,
12091,29,9,
12096,39,20,
12104,39,20,
12105,39,20,
12110,40,16,
12111,40,16,
12122,40,16,
12133,40,16,
12139,39,20,
12141,29,9,
12149,39,20,
12163,29,9,
12165,39,20,
12165,40,16,
12166,40,16,
12174,40,16,
12186,40,16,
12198,39,20,
12200,39,20,
12200,40,16,
12208,40,16,
12213,40,16,
12216,29,9,
12221,40,16,
12241,39,20,
12243,40,16,
12250,39,20,
12263,29,9,
12274,40,16,
12276,39,20,
12277,39,20,
12280,40,16,
12281,29,9,
12306,40,16,
12308,29,9,
12309,40,16,
12319,40,16,
12326,29,9,
12330,39,20,
12332,29,9,
12341,29,9,
12344,39,20,
12350,29,9,
12359,39,20,
12359,40,16,
12365,40,16,
12403,40,16,
12407,29,9,
12410,29,9,
12411,39,20,
12412,39,20,
12412,40,16,
12416,40,16,
12424,40,16,
12435,39,20,
12435,40,16,
12436,39,20,
12439,40,16,
12442,40,16,
12443,40,16,
12445,39,20,
12454,39,20,
12457,39,20,
12457,40,16,
12458,39,20,
12470,40,16,
12473,39,20,
12473,40,16,
12477,29,9,
12488,39,20,
12489,39,20,
12497,40,16,
12502,29,9,
12503,29,9,
12510,39,20,
12514,39,20,
12516,40,16,
12527,39,20,
12530,40,16,
12541,40,16,
12543,29,9,
12547,40,16,
12552,40,16,
12554,29,9,
12572,40,16,
12575,40,16,
12580,29,9,
12594,39,20,
12594,40,16,
12596,29,9,
12598,39,20,
12606,40,16,
12616,39,20,
12621,39,20,
12630,40,16,
12636,39,20,
12637,39,20,
12637,40,16,
12646,39,20,
12646,40,16,
12653,40,16,
12665,40,16,
12666,29,9,
12677,29,9,
12683,40,16,
12684,39,20,
12692,39,20,
12698,40,16,
12700,29,9,
12704,40,16,
12707,40,16,
12721,39,20,
12723,40,16,
12733,29,9,
12745,29,9,
12745,40,16,
12753,29,9,
12755,40,16,
12770,29,9,
12784,40,16,
12792,40,16,
12796,40,16,
12800,39,20,
12802,40,16,
12810,39,20,
12813,40,16,
12819,40,16,
12821,39,20,
12823,29,9,
12829,39,20,
12836,39,20,
12838,40,16,
12850,39,20,
12858,39,20,
12859,40,16,
12862,40,16,
12877,40,16,
12886,40,16,
12894,29,9,
12911,39,20,
12915,29,9,
12929,40,16,
12931,39,20,
12950,39,20,
12956,39,20,
12960,39,20,
12965,39,20,
12973,40,16,
12974,39,20,
12975,39,20,
12980,39,20,
12982,40,16,
12988,29,9,
12988,40,16,
13004,40,16,
13015,39,20,
13040,39,20,
13041,29,9,
13044,40,16,
13045,29,9,
13055,29,9,
13060,39,20,
13064,40,16,
13074,40,16,
13076,40,16,
13078,29,9,
13087,39,20,
13103,39,20,
13103,40,16,
13118,39,20,
13145,40,16,
13146,39,20,
13147,39,20,
13154,39,20,
13163,29,9,
13169,40,16,
13170,39,20,
13170,40,16,
13179,39,20,
13183,39,20,
13197,29,9,
13221,29,9,
13222,40,16,
13224,40,16,
13228,39,20,
13238,40,16,
13242,40,16,
13254,39,20,
13256,40,16,
13260,29,9,
13263,40,16,
13264,40,16,
13267,39,20,
13268,40,16,
13273,40,16,
13289,39,20,
13292,29,9,
13298,29,9,
13316,39,20,
13316,40,16,
13323,39,20,
13330,39,20,
13347,39,20,
13351,40,16,
13352,39,20,
13383,39,20,
13386,39,20,
13393,40,16,
13396,40,16,
13397,29,9,
13399,40,16,
13409,39,20,
13410,29,9,
13411,40,16,
13415,29,9,
13417,39,20,
13427,40,16,
13434,40,16,
13442,39,20,
13462,29,9,
13468,40,16,
13490,29,9,
13490,39,20,
13490,40,16,
13493,39,20,
13512,40,16,
13516,29,9,
13516,39,20,
13524,29,9,
13524,39,20,
13530,40,16,
13535,29,9,
13542,40,16,
13543,29,9,
13543,39,20,
13556,39,20,
13560,39,20,
13563,29,9,
13576,39,20,
13578,29,9,
13583,29,9,
13591,29,9,
13593,39,20,
13601,40,16,
13609,39,20,
13613,40,16,
13616,29,9,
13626,40,16,
13627,39,20,
13627,40,16,
13629,39,20,
13629,40,16,
13638,40,16,
13640,40,16,
13656,39,20,
13660,40,16,
13662,40,16,
13663,40,16,
13686,29,9,
13691,40,16,
13692,40,16,
13698,40,16,
13710,39,20,
13713,40,16,
13745,40,16,
13777,40,16,
13806,29,9,
13806,40,16,
13847,40,16,
13898,40,16,
13920,39,20,
13924,29,9,
13930,39,20,
13939,40,16,
13949,40,16,
13971,40,16,
13981,40,16,
14001,40,16,
14020,40,16,
14040,29,9,
14041,29,9,
14065,40,16,
14067,39,20,
14067,40,16,
14083,39,20,
14087,29,9,
14089,40,16,
14095,39,20,
14099,29,9,
14101,40,16,
14102,40,16,
14109,39,20,
14117,39,20,
14131,40,16,
14145,29,9,
14147,29,9,
14147,39,20,
14156,40,16,
14169,40,16,
14183,29,9,
14186,40,16,
14188,29,9,
14189,39,20,
14197,39,20,
14205,40,16,
14215,29,9,
14221,40,16,
14225,40,16,
14226,39,20,
14234,29,9,
14245,39,20,
14249,40,16,
14251,29,9,
14251,40,16,
14252,29,9,
14263,29,9,
14276,39,20,
14280,39,20,
14284,39,20,
14286,39,20,
14287,39,20,
14287,40,16,
14295,39,20,
14297,40,16,
14300,29,9,
14303,39,20,
14314,29,9,
14326,29,9,
14329,39,20,
14332,40,16,
14333,40,16,
14336,39,20,
14338,39,20,
14347,29,9,
14356,40,16,
14365,29,9,
14379,29,9,
14379,39,20,
14383,40,16,
14386,29,9,
14386,39,20,
14389,40,16,
14391,29,9,
14394,39,20,
14410,39,20,
14411,29,9,
14416,39,20,
14421,29,9,
14422,29,9,
14423,39,20,
14426,40,16,
14430,40,16,
14437,29,9,
14443,39,20,
14446,29,9,
14450,39,20,
14453,29,9,
14456,39,20,
14459,40,16,
14475,29,9,
14488,29,9,
14503,40,16,
14509,29,9,
14513,40,16,
14541,40,16,
14546,29,9,
14555,40,16,
14560,40,16,
14561,29,9,
14563,39,20,
14567,29,9,
14568,40,16,
14573,39,20,
14579,29,9,
14584,39,20,
14585,40,16,
14591,29,9,
14594,39,20,
14601,29,9,
14604,29,9,
14604,40,16,
14611,39,20,
14611,40,16,
14613,40,16,
14619,29,9,
14625,39,20,
14630,39,20,
14631,40,16,
14634,29,9,
14641,40,16,
14646,39,20,
14655,40,16,
14662,40,16,
14668,39,20,
14687,39,20,
14694,39,20,
14696,40,16,
14699,39,20,
14713,29,9,
14719,29,9,
14721,40,16,
14727,29,9,
14727,40,16,
14734,39,20,
14736,29,9,
14741,39,20,
14754,29,9,
14764,40,16,
14766,40,16,
14773,40,16,
14774,39,20,
14784,40,16,
14787,29,9,
14790,29,9,
14790,39,20,
14791,40,16,
14794,29,9,
14795,29,9,
14795,40,16,
14805,40,16,
14806,39,20,
14807,39,20,
14809,29,9,
14810,29,9,
14812,39,20,
14813,29,9,
14821,40,16,
14826,39,20,
14826,40,16,
14831,39,20,
14836,39,20,
14845,39,20,
14845,40,16,
14848,40,16,
14851,29,9,
14859,39,20,
14860,40,16,
14868,39,20,
14881,29,9,
14881,39,20,
14887,39,20,
14892,39,20,
14895,29,9,
14904,39,20,
14909,40,16,
14925,29,9,
14929,39,20,
14929,40,16,
14930,29,9,
14935,29,9,
14935,39,20,
14935,40,16,
14938,29,9,
14946,39,20,
14954,40,16,
14959,40,16,
14968,29,9,
14972,29,9,
14972,40,16,
14983,40,16,
14990,39,20,
15018,40,16,
15050,39,20,
15050,40,16,
15056,29,9,
15056,39,20,
15062,40,16,
15065,29,9,
1,39,20,
6,40,16,
10,29,9,
12,29,9,
14,39,20,
14,40,16,
23,29,9,
41,29,9,
57,29,9,
69,29,9,
77,39,20,
83,29,9,
93,29,9,
115,39,20,
129,29,9,
135,29,9,
142,29,9,
144,29,9,
148,40,16,
155,29,9,
160,29,9,
162,39,20,
170,29,9,
192,29,9,
212,29,9,
230,39,20,
273,29,9,
274,29,9,
274,40,16,
281,29,9,
284,29,9,
288,40,16,
292,29,9,
294,39,20,
294,40,16,
311,40,16,
312,40,16,
328,39,20,
343,39,20,
344,39,20,
347,39,20,
348,39,20,
351,39,20,
357,39,20,
359,40,16,
360,29,9,
361,40,16,
363,39,20,
365,39,20,
366,40,16,
367,39,20,
369,40,16,
370,40,16,
371,40,16,
373,40,16,
386,40,16,
389,39,20,
391,29,9,
391,40,16,
392,39,20,
394,39,20,
395,39,20,
406,39,20,
408,39,20,
414,40,16,
420,39,20,
421,40,16,
429,29,9,
444,39,20,
444,40,16,
448,39,20,
455,40,16,
458,29,9,
462,40,16,
463,40,16,
466,29,9,
472,40,16,
474,40,16,
475,39,20,
476,39,20,
486,39,20,
494,40,16,
495,40,16,
499,39,20,
502,40,16,
503,40,16,
504,29,9,
506,29,9,
506,40,16,
508,39,20,
513,40,16,
517,29,9,
518,39,20,
521,40,16,
535,40,16,
536,40,16,
537,40,16,
538,39,20,
542,29,9,
542,40,16,
553,39,20,
562,39,20,
563,29,9,
567,39,20,
581,40,16,
583,40,16,
584,39,20,
591,39,20,
593,40,16,
603,39,20,
604,40,16,
606,39,20,
611,39,20,
615,39,20,
617,39,20,
622,40,16,
632,40,16,
637,40,16,
642,39,20,
648,40,16,
649,40,16,
655,39,20,
655,40,16,
661,40,16,
667,39,20,
669,29,9,
671,29,9,
672,29,9,
675,39,20,
676,29,9,
680,39,20,
681,39,20,
691,29,9,
692,40,16,
694,40,16,
701,29,9,
704,29,9,
709,29,9,
709,39,20,
721,39,20,
726,39,20,
730,29,9,
732,29,9,
735,39,20,
736,29,9,
736,40,16,
737,29,9,
744,39,20,
749,39,20,
750,39,20,
752,39,20,
773,39,20,
775,39,20,
777,29,9,
790,40,16,
793,40,16,
796,40,16,
814,29,9,
814,40,16,
816,39,20,
822,39,20,
822,40,16,
838,39,20,
840,39,20,
843,39,20,
846,40,16,
851,39,20,
880,40,16,
888,40,16,
898,39,20,
899,39,20,
901,39,20,
909,40,16,
917,40,16,
923,40,16,
927,39,20,
927,40,16,
929,39,20,
934,40,16,
943,39,20,
965,39,20,
965,40,16,
966,39,20,
969,29,9,
973,39,20,
976,40,16,
979,39,20,
979,40,16,
980,40,16,
984,40,16,
986,39,20,
993,39,20,
997,39,20,
1000,39,20,
1005,39,20,
1009,39,20,
1017,39,20,
1017,40,16,
1018,39,20,
1025,29,9,
1029,29,9,
1039,39,20,
1040,39,20,
1040,40,16,
1042,40,16,
1046,40,16,
1055,29,9,
1057,29,9,
1066,40,16,
1067,39,20,
1067,40,16,
1069,39,20,
1071,39,20,
1072,40,16,
1080,29,9,
1085,29,9,
1086,39,20,
1095,40,16,
1106,40,16,
1114,39,20,
1119,40,16,
1120,39,20,
1130,40,16,
1134,39,20,
1167,29,9,
1167,40,16,
1169,29,9,
1172,29,9,
1174,29,9,
1186,29,9,
1187,40,16,
1195,40,16,
1203,29,9,
1206,29,9,
1237,29,9,
1240,29,9,
1242,39,20,
1255,29,9,
1258,29,9,
1264,29,9,
1265,40,16,
1267,39,20,
1274,29,9,
1297,29,9,
1350,29,9,
1361,29,9,
1371,29,9,
1375,29,9,
1381,29,9,
1403,39,20,
1409,29,9,
1412,29,9,
1416,29,9,
1429,29,9,
1429,39,20,
1449,40,16,
1450,40,16,
1456,39,20,
1456,40,16,
1466,40,16,
1483,29,9,
1493,39,20,
1493,40,16,
1494,29,9,
1504,39,20,
1504,40,16,
1521,40,16,
1522,40,16,
1523,40,16,
1526,39,20,
1534,39,20,
1535,29,9,
1536,40,16,
1537,29,9,
1539,40,16,
1544,29,9,
1551,29,9,
1559,39,20,
1570,40,16,
1572,39,20,
1574,39,20,
1578,39,20,
1580,39,20,
1589,39,20,
1589,40,16,
1595,39,20,
1600,39,20,
1600,40,16,
1605,40,16,
1607,40,16,
1613,39,20,
1618,39,20,
1620,40,16,
1627,29,9,
1627,39,20,
1628,39,20,
1631,40,16,
1640,39,20,
1645,39,20,
1646,39,20,
1646,40,16,
1648,39,20,
1655,40,16,
1665,29,9,
1679,39,20,
1679,40,16,
1682,40,16,
1684,29,9,
1689,39,20,
1691,39,20,
1702,39,20,
1722,29,9,
1723,40,16,
1726,40,16,
1729,40,16,
1730,29,9,
1730,40,16,
1745,39,20,
1757,39,20,
1757,40,16,
1764,39,20,
1768,39,20,
1780,29,9,
1786,40,16,
1787,40,16,
1796,29,9,
1803,40,16,
1804,29,9,
1807,29,9,
1808,40,16,
1817,40,16,
1825,40,16,
1844,39,20,
1857,39,20,
1858,39,20,
1867,40,16,
1872,39,20,
1881,40,16,
1897,39,20,
1902,29,9,
1903,39,20,
1905,40,16,
1907,39,20,
1920,39,20,
1934,29,9,
1934,40,16,
1935,39,20,
1944,39,20,
1946,40,16,
1958,40,16,
1960,40,16,
1963,40,16,
1965,39,20,
1965,40,16,
1967,39,20,
1968,39,20,
1969,29,9,
1981,29,9,
1981,39,20,
1987,40,16,
1993,39,20,
1993,40,16,
1997,39,20,
1999,29,9,
2000,39,20,
2012,39,20,
2017,40,16,
2021,39,20,
2024,39,20,
2037,40,16,
2041,39,20,
2048,29,9,
2048,39,20,
2049,29,9,
2057,40,16,
2068,40,16,
2069,39,20,
2070,39,20,
2078,29,9,
2078,40,16,
2084,39,20,
2094,29,9,
2096,39,20,
2096,40,16,
2100,40,16,
2106,29,9,
2118,39,20,
2119,39,20,
2141,40,16,
2147,40,16,
2148,39,20,
2149,39,20,
2149,40,16,
2162,39,20,
2171,39,20,
2171,40,16,
2172,40,16,
2177,39,20,
2185,40,16,
2190,39,20,
2191,40,16,
2195,40,16,
2204,40,16,
2205,40,16,
2214,39,20,
2218,39,20,
2221,40,16,
2229,39,20,
2233,39,20,
2233,40,16,
2236,39,20,
2236,40,16,
2238,39,20,
2238,40,16,
2241,39,20,
2242,39,20,
2246,39,20,
2256,39,20,
2263,29,9,
2278,39,20,
2300,29,9,
2300,40,16,
2347,39,20,
2379,39,20,
2389,39,20,
2390,40,16,
2393,39,20,
2395,40,16,
2396,29,9,
2396,39,20,
2407,29,9,
2407,40,16,
2408,39,20,
2412,39,20,
2414,40,16,
2424,40,16,
2431,39,20,
2435,39,20,
2435,40,16,
2440,40,16,
2442,40,16,
2445,39,20,
2449,40,16,
2452,39,20,
2457,39,20,
2458,39,20,
2463,40,16,
2468,39,20,
2473,40,16,
2475,39,20,
2476,40,16,
2478,40,16,
2480,39,20,
2482,40,16,
2488,29,9,
2488,39,20,
2488,40,16,
2490,39,20,
2492,39,20,
2502,39,20,
2511,40,16,
2522,40,16,
2525,39,20,
2526,40,16,
2527,40,16,
2530,40,16,
2534,40,16,
2536,39,20,
2536,40,16,
2539,39,20,
2542,39,20,
2545,40,16,
2546,40,16,
2550,29,9,
2552,39,20,
2557,39,20,
2559,29,9,
2559,39,20,
2565,40,16,
2570,40,16,
2574,40,16,
2586,40,16,
2587,40,16,
2591,39,20,
2593,39,20,
2594,29,9,
2600,39,20,
2609,40,16,
2612,40,16,
2619,40,16,
2632,40,16,
2633,39,20,
2633,40,16,
2635,39,20,
2640,39,20,
2653,39,20,
2672,39,20,
2672,40,16,
2675,39,20,
2688,40,16,
2699,40,16,
2700,40,16,
2710,39,20,
2711,29,9,
2712,40,16,
2713,40,16,
2721,39,20,
2721,40,16,
2739,39,20,
2741,40,16,
2743,40,16,
2747,40,16,
2748,39,20,
2752,39,20,
2752,40,16,
2755,39,20,
2761,40,16,
2771,39,20,
2776,29,9,
2782,39,20,
2789,40,16,
2791,39,20,
2795,39,20,
2797,40,16,
2800,40,16,
2805,29,9,
2806,39,20,
2807,40,16,
2809,39,20,
2809,40,16,
2811,40,16,
2815,29,9,
2815,39,20,
2816,40,16,
2820,29,9,
2822,40,16,
2831,40,16,
2837,39,20,
2840,40,16,
2858,39,20,
2866,39,20,
2867,40,16,
2870,40,16,
2872,29,9,
2877,39,20,
2879,40,16,
2881,39,20,
2881,40,16,
2882,29,9,
2886,40,16,
2888,39,20,
2891,29,9,
2897,29,9,
2902,29,9,
2904,29,9,
2906,29,9,
2908,29,9,
2924,40,16,
2925,39,20,
2925,40,16,
2942,39,20,
2949,39,20,
2949,40,16,
2950,39,20,
2952,29,9,
2952,40,16,
2953,29,9,
2954,39,20,
2957,39,20,
2959,39,20,
2971,40,16,
2972,40,16,
2975,40,16,
2978,39,20,
2993,40,16,
3001,39,20,
3004,40,16,
3005,40,16,
3009,39,20,
3013,39,20,
3017,29,9,
3019,39,20,
3022,39,20,
3026,29,9,
3026,39,20,
3026,40,16,
3027,39,20,
3028,39,20,
3032,39,20,
3047,39,20,
3049,39,20,
3052,29,9,
3055,40,16,
3061,39,20,
3063,39,20,
3072,39,20,
3074,40,16,
3077,39,20,
3079,39,20,
3079,40,16,
3082,29,9,
3102,39,20,
3104,40,16,
3106,40,16,
3107,40,16,
3118,29,9,
3122,40,16,
3124,40,16,
3126,39,20,
3131,39,20,
3131,40,16,
3132,40,16,
3146,29,9,
3148,39,20,
3148,40,16,
3161,39,20,
3169,39,20,
3170,40,16,
3177,29,9,
3185,40,16,
3189,40,16,
3200,40,16,
3208,39,20,
3210,40,16,
3211,40,16,
3213,39,20,
3221,29,9,
3223,40,16,
3225,39,20,
3226,39,20,
3227,39,20,
3233,39,20,
3235,40,16,
3239,39,20,
3242,39,20,
3244,40,16,
3247,39,20,
3254,29,9,
3254,39,20,
3257,40,16,
3258,29,9,
3258,39,20,
3268,40,16,
3284,40,16,
3289,40,16,
3295,39,20,
3298,39,20,
3306,39,20,
3307,40,16,
3308,39,20,
3321,39,20,
3337,40,16,
3342,39,20,
3342,40,16,
3343,39,20,
3345,40,16,
3349,40,16,
3352,29,9,
3353,39,20,
3358,40,16,
3364,39,20,
3371,39,20,
3375,39,20,
3376,39,20,
3378,29,9,
3398,40,16,
3399,40,16,
3400,39,20,
3401,39,20,
3402,40,16,
3405,39,20,
3409,40,16,
3414,40,16,
3415,40,16,
3417,39,20,
3418,40,16,
3421,40,16,
3429,39,20,
3429,40,16,
3436,39,20,
3440,40,16,
3444,29,9,
3454,40,16,
3459,40,16,
3462,39,20,
3462,40,16,
3464,40,16,
